iter	Logloss
0	0.6914037407
1	0.6892998132
2	0.6879391486
3	0.6860618301
4	0.6843731281
5	0.6823660908
6	0.6810919503
7	0.6796185561
8	0.6779541355
9	0.6767462451
10	0.6751531053
11	0.6735856128
12	0.6719664728
13	0.6703304424
14	0.6690470643
15	0.6679653471
16	0.666598925
17	0.665288742
18	0.6641136717
19	0.6632257157
20	0.6618567768
21	0.660814658
22	0.6598243707
23	0.6583011497
24	0.6571240427
25	0.6556790131
26	0.6539719267
27	0.6524176374
28	0.6509341331
29	0.6497177581
30	0.6483407536
31	0.6469704601
32	0.6455241009
33	0.6439706975
34	0.6429803298
35	0.6421650328
36	0.6398463605
37	0.6382569677
38	0.6370989705
39	0.6359133508
40	0.6350086387
41	0.6338454778
42	0.6327035001
43	0.6314549979
44	0.6303378551
45	0.6292225127
46	0.6272857559
47	0.6259532445
48	0.62486371
49	0.6234540769
50	0.6222225098
51	0.6214096076
52	0.6201946651
53	0.6184073014
54	0.6174979395
55	0.6160401927
56	0.6147238537
57	0.6137794195
58	0.6128774738
59	0.6116244481
60	0.6106938837
61	0.6097779381
62	0.6090732259
63	0.6080608294
64	0.6073314996
65	0.6065087497
66	0.6056745218
67	0.604575936
68	0.6035895211
69	0.6028407489
70	0.6017353852
71	0.6011280295
72	0.5999760591
73	0.599131013
74	0.5982879135
75	0.5972905105
76	0.5966390332
77	0.5957200941
78	0.5948716092
79	0.5941690738
80	0.5933776173
81	0.59256893
82	0.5920333758
83	0.5910252421
84	0.5902331847
85	0.589337256
86	0.5886131709
87	0.5874992216
88	0.5869445139
89	0.5862962281
90	0.585350932
91	0.5845416313
92	0.5839572218
93	0.5833223239
94	0.5825039535
95	0.5819226495
96	0.5811572325
97	0.5803497017
98	0.5795101364
99	0.5787210542
100	0.5777779063
101	0.577021014
102	0.5764188391
103	0.5758818346
104	0.5747727928
105	0.5741632889
106	0.5733517096
107	0.5727708141
108	0.5722429751
109	0.5717227728
110	0.5710349495
111	0.5702002181
112	0.569560815
113	0.5690169187
114	0.5682820824
115	0.5678426979
116	0.5671089871
117	0.5662849076
118	0.5654080047
119	0.5648455274
120	0.5642171786
121	0.5635798765
122	0.5631000051
123	0.5621513593
124	0.5614970722
125	0.5609648403
126	0.5605533478
127	0.5598665234
128	0.5592595452
129	0.5585036462
130	0.5580329421
131	0.557561844
132	0.5570123897
133	0.5564075737
134	0.5556050656
135	0.5546513286
136	0.5541144099
137	0.5528062111
138	0.5517254875
139	0.5512477053
140	0.5508388845
141	0.5503191185
142	0.549787276
143	0.5493684841
144	0.54860152
145	0.5479521779
146	0.5474301609
147	0.5468923111
148	0.5462056373
149	0.5457333433
150	0.5452459263
151	0.5446822305
152	0.5440029235
153	0.5434545705
154	0.5429957609
155	0.5422131991
156	0.5416182657
157	0.5409172205
158	0.5404891033
159	0.5401303003
160	0.5395421801
161	0.5389392763
162	0.5387048179
163	0.5381399429
164	0.53769786
165	0.537324465
166	0.5370091598
167	0.5365451799
168	0.5363083814
169	0.536091202
170	0.5358219116
171	0.5351815834
172	0.5349435303
173	0.5346287916
174	0.5341053214
175	0.5336943944
176	0.5333702362
177	0.5329040206
178	0.5325628366
179	0.5321048072
180	0.5318946352
181	0.531292503
182	0.5309892941
183	0.5305702982
184	0.5300968574
185	0.5297520432
186	0.5290696354
187	0.5286208419
188	0.5282484653
189	0.5279128233
190	0.5274557346
191	0.527117954
192	0.5267318053
193	0.5265588624
194	0.5264082146
195	0.5261655554
196	0.5258162868
197	0.5252005778
198	0.5248521244
199	0.5247246664
200	0.5244255705
201	0.52410226
202	0.5239079633
203	0.5235115591
204	0.5230528893
205	0.5227616777
206	0.522292356
207	0.5219511255
208	0.5220921616
209	0.5218961108
210	0.5217376996
211	0.5215440306
212	0.5211636175
213	0.520775998
214	0.5205820981
215	0.5202450529
216	0.5198995341
217	0.5195056749
218	0.5191456374
219	0.5188241732
220	0.5187554512
221	0.5182800182
222	0.5180334694
223	0.5177632898
224	0.5172917395
225	0.5168342923
226	0.5166386671
227	0.5164047193
228	0.5161703822
229	0.5158545932
230	0.5155443652
231	0.514862864
232	0.5145507742
233	0.5142414616
234	0.5138611716
235	0.5134801235
236	0.5131287286
237	0.5129175285
238	0.512408486
239	0.5121420154
240	0.5120020053
241	0.511713223
242	0.5110599459
243	0.5107706229
244	0.5104687333
245	0.5099537852
246	0.5095610946
247	0.509129714
248	0.5088167148
249	0.5083968908
250	0.5081136311
251	0.5078811941
252	0.5077052138
253	0.5073531499
254	0.5070400001
255	0.5067934091
256	0.5066724121
257	0.5063130225
258	0.5061918468
259	0.5059612197
260	0.5058076661
261	0.5056489716
262	0.5053754844
263	0.5045717075
264	0.5042956869
265	0.5040350271
266	0.5036660201
267	0.5033971448
268	0.5032314534
269	0.5029640255
270	0.5023996443
271	0.5021343369
272	0.5019197172
273	0.5015107232
274	0.5012282906
275	0.5010458419
276	0.5008498471
277	0.5006464818
278	0.5003250638
279	0.5000785334
280	0.4999023379
281	0.4996706904
282	0.4995637572
283	0.4993378901
284	0.4991077711
285	0.4988778802
286	0.4986107054
287	0.4985822173
288	0.4981808316
289	0.4979406823
290	0.4976026219
291	0.4973823871
292	0.4971674992
293	0.4971333603
294	0.4968700936
295	0.4967243016
296	0.4965959761
297	0.4963204481
298	0.4961342038
299	0.495968186
300	0.4957700142
301	0.4955859717
302	0.49564338
303	0.4955316003
304	0.4952430844
305	0.4950981614
306	0.4951129
307	0.4950064865
308	0.4948678169
309	0.4945280868
310	0.494259181
311	0.4940756262
312	0.4937340872
313	0.4934711277
314	0.4931240573
315	0.4929090224
316	0.4924849567
317	0.4922072813
318	0.4921583558
319	0.4920167245
320	0.4917984319
321	0.4916403618
322	0.4916537101
323	0.4913266275
324	0.491348519
325	0.4911493804
326	0.490851216
327	0.4907367417
328	0.4906521372
329	0.4905880961
330	0.4904908149
331	0.4904578252
332	0.4903731009
333	0.490178184
334	0.4899549927
335	0.489703698
336	0.4895618596
337	0.4894520466
338	0.4893129963
339	0.4891450053
340	0.4890211373
341	0.4887571041
342	0.4885478012
343	0.4882986761
344	0.48811298
345	0.4878463816
346	0.4876771961
347	0.487418904
348	0.4873067785
349	0.4870847225
350	0.4868236405
351	0.4866481661
352	0.4866171557
353	0.4863631307
354	0.4861026244
355	0.486023804
356	0.4858141353
357	0.4856782967
358	0.4855403998
359	0.4852824507
360	0.4851260169
361	0.4848970749
362	0.4846812175
363	0.4845278695
364	0.4843595719
365	0.4841116127
366	0.4840201751
367	0.4837493615
368	0.4832193665
369	0.4833146138
370	0.4828137774
371	0.4826918076
372	0.4823640159
373	0.4822956907
374	0.4821042749
375	0.4820137885
376	0.481684228
377	0.4815205069
378	0.4814371177
379	0.4813054747
380	0.4812666224
381	0.4810129197
382	0.4808168295
383	0.4805516806
384	0.4804551717
385	0.4803313954
386	0.4802422462
387	0.4801127236
388	0.4800740793
389	0.4799071685
390	0.4796869038
391	0.479568372
392	0.4794394708
393	0.4792917793
394	0.4789303283
395	0.4788807001
396	0.4786887818
397	0.4785676453
398	0.4785648688
